PreferredLoginDevice_Mobile,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E-Wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,CityTier_2,CityTier_3,Complain_1,Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1353983707824433,-0.5603944953997656,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-0.4668566106893041,-1.0257515780887208,0.15178328529626645,-0.3283790111622991,-0.691016870736701,-0.21152694957542909
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34374856459695124,-0.07753700680049373,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,-0.07695819152656988,-1.3041981250819463,-0.38735860506208075,-0.6835709098834795,0.7157540503436195,-0.7616535409047731
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,-1.0432519839990375,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-0.4668566106893041,1.7587138918435348,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-1.1487796607291263
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8541187738515351,-1.0432519839990375,1.5081775731522535,-1.6468289522565496,-0.04860409528487332,2.262432323449836,-0.7473050310954953,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,0.21634928812517176
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,1.733178575446776,1.5081775731522535,2.2365834042688433,-0.04860409528487332,-0.8567550298520383,0.36648115687740696,0.15178328529626645,-0.3283790111622991,-0.12830850230457286,-0.5171528336472868
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,1.974607319746412,0.09123310309014458,0.29487722600614674,-1.493573370288631,-0.4668566106893041,2.5940535328232115,-0.38735860506208075,-0.3283790111622991,-0.691016870736701,-0.496777774709163
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4218291692005889,-0.5603944953997656,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,-0.4668566106893041,-0.4688584841022697,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.21152694957542909
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6614026368902863,0.1638917374991422,-1.3257113669719645,0.29487722600614674,0.6738805422170054,-0.07695819152656988,0.08803460988418141,-0.926500495420428,-0.6835709098834795,-0.409662686520637,1.0924768224644974
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8228954999763458,0.6467492260984141,1.5081775731522535,0.29487722600614674,1.3963651797188843,1.482635485124367,-0.19041193710904417,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,2.4372307123806713
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833220322866485,-0.1982513789503117,0.09123310309014458,-1.6468289522565496,-0.04860409528487332,-0.4668566106893041,-0.4688584841022697,0.15178328529626645,-0.3283790111622991,1.2784624187757478,-0.3745274210804199
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2239618307521026,-0.8018232396994015,1.5081775731522535,1.265730315137495,0.6738805422170054,0.7028386467988986,-0.19041193710904417,-0.38735860506208075,-0.3283790111622991,0.4343998661275554,-0.5579029515235345
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2603363061145294,1.129606714697686,1.5081775731522535,0.29487722600614674,0.6738805422170054,0.31294022763616436,-0.19041193710904417,2.8474927370880025,1.447580482443603,0.9971082345596837,0.23672434706329562
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-0.1982513789503117,-1.3257113669719645,-2.617682041387898,-0.04860409528487332,-0.07695819152656988,-0.4688584841022697,-0.926500495420428,-0.6835709098834795,-0.409662686520637,-1.0876544839147546
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2239618307521026,0.043177365349324245,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,1.482635485124367,1.4802673448503092,0.15178328529626645,-0.3283790111622991,-0.691016870736701,1.1739770582169928
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.46353529844179986,0.043177365349324245,-1.3257113669719645,1.265730315137495,0.6738805422170054,-0.8567550298520383,-0.7473050310954953,0.6909251756546136,2.8683480773283248,1.2784624187757478,-0.31340224426604835
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1822557015108917,-0.1982513789503117,-1.3257113669719645,0.29487722600614674,-0.7710887327867522,2.262432323449836,-0.4688584841022697,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-1.0876544839147546
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2239618307521026,-0.9225376118492196,-1.3257113669719645,0.29487722600614674,-1.493573370288631,1.8725339042871014,-1.3041981250819463,-0.38735860506208075,-0.6835709098834795,-0.12830850230457286,-0.5171528336472868
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0936922415412325,-0.31896575110012965,1.5081775731522535,-1.6468289522565496,1.3963651797188843,-0.4668566106893041,1.7587138918435348,-0.38735860506208075,-0.3283790111622991,-0.9723710549527652,-0.7412784819666492
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9426822338211944,-0.9225376118492196,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,0.31294022763616436,1.7587138918435348,0.6909251756546136,0.7371966850012421,0.7157540503436195,-0.5171528336472868
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9739055076963837,-0.07753700680049373,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,2.262432323449836,0.36648115687740696,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.9654041302860116
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1353983707824433,0.5260348539485962,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-0.8567550298520383,-0.4688584841022697,1.769208956371308,1.0923885837224225,0.9971082345596837,-1.1284046017910023
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0936922415412325,1.008892342547868,0.09123310309014458,1.265730315137495,-0.04860409528487332,-0.4668566106893041,0.08803460988418141,-0.38735860506208075,0.3820047862800617,-0.409662686520637,-0.1707768316991814
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,-0.8018232396994015,0.09123310309014458,-0.6759758631252014,1.3963651797188843,-1.2466534490147727,1.7587138918435348,-0.926500495420428,-0.6835709098834795,-0.12830850230457286,-0.9450290713478877
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0936922415412325,1.6124642032969578,0.09123310309014458,1.265730315137495,0.6738805422170054,-0.4668566106893041,-0.7473050310954953,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,-0.47640271577103915
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1353983707824433,0.5260348539485962,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-0.8567550298520383,-0.4688584841022697,0.15178328529626645,1.0923885837224225,0.9971082345596837,-1.1284046017910023
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7343320400066865,0.043177365349324245,1.5081775731522535,0.29487722600614674,1.3963651797188843,-0.4668566106893041,-1.0257515780887208,-0.38735860506208075,1.447580482443603,1.841170787207876,-0.43565259789479144
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25518510462729194,2.216036064046048,1.5081775731522535,0.29487722600614674,0.6738805422170054,-0.07695819152656988,0.08803460988418141,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,-0.5986530693997822
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,-1.0432519839990375,0.09123310309014458,-0.6759758631252014,1.3963651797188843,-1.2466534490147727,-0.7473050310954953,2.8474927370880025,1.447580482443603,0.4343998661275554,-0.9857791892241354
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46353529844179986,0.28460610964896016,1.5081775731522535,0.29487722600614674,-0.04860409528487332,-0.4668566106893041,-1.0257515780887208,0.6909251756546136,2.513156178607144,0.15304568191149126,0.21634928812517176
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.499909773804227,1.129606714697686,1.5081775731522535,0.29487722600614674,-0.7710887327867522,1.482635485124367,-0.7473050310954953,0.15178328529626645,1.0923885837224225,-0.409662686520637,1.0721017635263734
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1353983707824433,0.28460610964896016,0.09123310309014458,0.29487722600614674,-1.493573370288631,-0.4668566106893041,-1.0257515780887208,0.15178328529626645,-0.3283790111622991,-0.409662686520637,-0.04852647807043829
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7031087661314972,-0.6811088675495836,1.5081775731522535,-1.6468289522565496,-1.493573370288631,-0.07695819152656988,-0.4688584841022697,0.15178328529626645,-0.3283790111622991,-0.12830850230457286,-0.0077763601941905885
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2239618307521026,-0.8018232396994015,0.09123310309014458,0.29487722600614674,0.6738805422170054,1.8725339042871014,0.36648115687740696,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,0.4404749364445341
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.37497183847214055,1.129606714697686,0.09123310309014458,0.29487722600614674,-1.493573370288631,-0.8567550298520383,-1.0257515780887208,-0.38735860506208075,1.8027723811647833,0.7157540503436195,-0.9857791892241354
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.781189370735135,1.129606714697686,-1.3257113669719645,-0.6759758631252014,-0.7710887327867522,-1.2466534490147727,0.6449277038706326,-0.38735860506208075,-0.6835709098834795,-0.691016870736701,-0.7005283640904015
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4218291692005889,-0.8018232396994015,1.5081775731522535,-1.6468289522565496,0.6738805422170054,1.092737065961633,-1.0257515780887208,-0.38735860506208075,-0.3283790111622991,-0.9723710549527652,-0.5375278925854107
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0936922415412325,-1.0432519839990375,0.09123310309014458,1.265730315137495,-0.04860409528487332,1.482635485124367,1.2018207978570836,0.15178328529626645,-0.3283790111622991,-0.409662686520637,-0.496777774709163
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8541187738515351,-1.1639663561488556,0.09123310309014458,0.29487722600614674,-0.7710887327867522,-0.8567550298520383,1.2018207978570836,-0.38735860506208075,-0.3283790111622991,-0.691016870736701,-0.19115189063730526
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2239618307521026,-0.1982513789503117,0.09123310309014458,-1.6468289522565496,-0.04860409528487332,-0.4668566106893041,-1.0257515780887208,-0.38735860506208075,-0.3283790111622991,-0.12830850230457286,-0.5375278925854107
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.7343320400066865,1.2503210868475039,0.09123310309014458,-0.6759758631252014,0.6738805422170054,-0.8567550298520383,1.7587138918435348,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.9450290713478877
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2239618307521026,0.1638917374991422,1.5081775731522535,0.29487722600614674,-0.04860409528487332,0.31294022763616436,1.2018207978570836,0.15178328529626645,-0.3283790111622991,-0.409662686520637,0.9294763509595065
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34374856459695124,-0.8018232396994015,1.5081775731522535,1.265730315137495,-0.04860409528487332,-0.4668566106893041,-1.0257515780887208,0.6909251756546136,3.2235399760495054,1.841170787207876,-0.13002671382293368
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.9739055076963837,2.457464808345684,1.5081775731522535,0.29487722600614674,1.3963651797188843,1.8725339042871014,1.2018207978570836,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,0.29784952387766717
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6614026368902863,-1.1639663561488556,0.09123310309014458,-0.6759758631252014,-0.7710887327867522,-0.8567550298520383,-1.3041981250819463,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-1.0265293071003831
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,0.043177365349324245,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,-0.8567550298520383,-0.4688584841022697,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-1.16915471966725
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,1.371035458997322,0.09123310309014458,-0.6759758631252014,0.6738805422170054,0.31294022763616436,1.7587138918435348,0.6909251756546136,0.026812887558881306,0.7157540503436195,0.23672434706329562
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7031087661314972,2.216036064046048,0.09123310309014458,-2.617682041387898,-0.04860409528487332,0.31294022763616436,-1.0257515780887208,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.6190281283379061
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.37497183847214055,-1.1639663561488556,-1.3257113669719645,0.29487722600614674,-0.7710887327867522,-0.8567550298520383,-0.7473050310954953,-0.926500495420428,-0.6835709098834795,-0.409662686520637,-0.8431537766572684
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0936922415412325,-0.8018232396994015,0.09123310309014458,-1.6468289522565496,-1.493573370288631,-0.4668566106893041,-0.7473050310954953,0.15178328529626645,-0.3283790111622991,-0.12830850230457286,0.05334881662018096
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-0.1982513789503117,0.09123310309014458,0.29487722600614674,1.3963651797188843,-0.8567550298520383,-0.19041193710904417,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-1.046904366038507
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1353983707824433,-0.9225376118492196,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-0.8567550298520383,-0.7473050310954953,3.9257765178046973,2.1579642798859635,-1.2537252391688294,-0.028151419132314438
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6145453061618378,-0.8018232396994015,0.09123310309014458,2.2365834042688433,-1.493573370288631,-0.4668566106893041,-1.0257515780887208,-0.38735860506208075,-0.3283790111622991,-0.9723710549527652,-0.8431537766572684
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.062468967666043,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,-0.4668566106893041,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-0.12830850230457286,-0.06890153700856214
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.37497183847214055,1.008892342547868,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-0.4668566106893041,-0.19041193710904417,2.3083508467296556,1.447580482443603,-0.9723710549527652,2.4779808302569193
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6145453061618378,1.371035458997322,1.5081775731522535,-1.6468289522565496,-0.7710887327867522,-0.8567550298520383,-0.7473050310954953,0.15178328529626645,0.026812887558881306,-0.409662686520637,-0.496777774709163
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0936922415412325,0.043177365349324245,1.5081775731522535,0.29487722600614674,1.3963651797188843,0.31294022763616436,0.6449277038706326,-0.38735860506208075,-0.3283790111622991,-0.12830850230457286,0.6034754079495249
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.213478975386081,-1.1639663561488556,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,-0.8567550298520383,1.2018207978570836,-0.38735860506208075,-0.6835709098834795,-0.12830850230457286,-0.27265212638980063
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9739055076963837,1.2503210868475039,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,-0.7473050310954953,-0.38735860506208075,0.026812887558881306,1.559816602991812,-0.8024036587810208
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9426822338211944,1.2503210868475039,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,1.8725339042871014,-0.19041193710904417,-0.926500495420428,-0.6835709098834795,-0.9723710549527652,-0.5782780104616584
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.46353529844179986,-1.0432519839990375,0.09123310309014458,0.29487722600614674,-0.04860409528487332,0.31294022763616436,-0.19041193710904417,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,-0.10965165488480984
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.46353529844179986,2.336750436195866,0.09123310309014458,1.265730315137495,1.3963651797188843,0.7028386467988986,-0.4688584841022697,0.6909251756546136,-0.3283790111622991,-0.9723710549527652,1.1536019992788689
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.34374856459695124,-0.9225376118492196,0.09123310309014458,-0.6759758631252014,0.6738805422170054,-0.07695819152656988,-0.4688584841022697,-0.38735860506208075,0.7371966850012421,1.559816602991812,-0.41527753895666764
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,-0.8018232396994015,0.09123310309014458,0.29487722600614674,-0.04860409528487332,1.482635485124367,0.6449277038706326,-0.38735860506208075,0.026812887558881306,-0.691016870736701,-0.1707768316991814
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.37497183847214055,0.1638917374991422,-1.3257113669719645,0.29487722600614674,0.6738805422170054,0.31294022763616436,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,0.9971082345596837,-0.6597782462141538
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,-0.31896575110012965,1.5081775731522535,1.265730315137495,-1.493573370288631,-0.4668566106893041,0.9233742508638582,-0.38735860506208075,-0.3283790111622991,-0.9723710549527652,-0.47640271577103915
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,0.88817797039805,0.09123310309014458,1.265730315137495,-0.04860409528487332,-0.4668566106893041,-0.7473050310954953,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-1.1080295428528786
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.25518510462729194,-1.0432519839990375,0.09123310309014458,0.29487722600614674,-1.493573370288631,2.6523307426125697,0.6449277038706326,0.15178328529626645,0.026812887558881306,-0.691016870736701,0.05334881662018096
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.34374856459695124,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,-1.2466534490147727,-0.19041193710904417,0.6909251756546136,0.026812887558881306,1.2784624187757478,2.3761055355663
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1353983707824433,-1.1639663561488556,0.09123310309014458,1.265730315137495,1.3963651797188843,-0.4668566106893041,1.4802673448503092,1.769208956371308,1.447580482443603,0.7157540503436195,0.5219751721970295
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.37497183847214055,-0.07753700680049373,1.5081775731522535,0.29487722600614674,-0.04860409528487332,-0.07695819152656988,0.6449277038706326,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,0.23672434706329562
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,0.7674635982482321,0.09123310309014458,-2.617682041387898,1.3963651797188843,-0.8567550298520383,0.08803460988418141,0.6909251756546136,4.289115672213047,2.685233339856068,-1.0265293071003831
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5416159030454375,-1.1639663561488556,0.09123310309014458,-0.6759758631252014,-1.493573370288631,2.262432323449836,1.7587138918435348,-0.38735860506208075,-0.6835709098834795,-0.409662686520637,1.968604356803823
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46353529844179986,0.043177365349324245,0.09123310309014458,0.29487722600614674,-0.04860409528487332,2.6523307426125697,0.6449277038706326,-0.38735860506208075,-0.3283790111622991,2.685233339856068,1.683353531670089
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.3801230399593782,-0.8018232396994015,-1.3257113669719645,0.29487722600614674,-0.7710887327867522,0.7028386467988986,0.36648115687740696,-0.926500495420428,-0.6835709098834795,0.15304568191149126,-0.5171528336472868
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,-0.8018232396994015,-1.3257113669719645,0.29487722600614674,-0.04860409528487332,-0.8567550298520383,0.6449277038706326,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-1.3117801322341172
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.213478975386081,-0.9225376118492196,-1.3257113669719645,-2.617682041387898,-1.493573370288631,-0.8567550298520383,-1.0257515780887208,-0.38735860506208075,-0.6835709098834795,-0.409662686520637,-0.4560276568329153
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34374856459695124,-0.1982513789503117,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,-0.4668566106893041,-0.4688584841022697,-0.38735860506208075,-0.6835709098834795,-0.691016870736701,-1.1080295428528786
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.213478975386081,-0.1982513789503117,-1.3257113669719645,-2.617682041387898,-0.04860409528487332,1.482635485124367,0.36648115687740696,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.8635288355953923
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5833220322866485,-0.1982513789503117,0.09123310309014458,0.29487722600614674,-0.04860409528487332,1.482635485124367,-0.19041193710904417,0.6909251756546136,0.026812887558881306,-0.691016870736701,-0.04852647807043829
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.37497183847214055,-0.9225376118492196,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,-0.4668566106893041,-1.3041981250819463,-0.38735860506208075,-0.6835709098834795,-0.691016870736701,-0.7616535409047731
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0936922415412325,1.8538929475965937,0.09123310309014458,0.29487722600614674,-1.493573370288631,-0.8567550298520383,-0.4688584841022697,0.15178328529626645,0.026812887558881306,-0.691016870736701,-0.5782780104616584
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.8541187738515351,1.49174983114714,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-0.4668566106893041,-1.0257515780887208,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-0.27265212638980063
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37497183847214055,-0.9225376118492196,-1.3257113669719645,0.29487722600614674,-0.04860409528487332,-0.8567550298520383,0.36648115687740696,-0.926500495420428,-0.6835709098834795,1.2784624187757478,0.35897470069203874
