PreferredLoginDevice_Mobile,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E-Wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,CityTier_2,CityTier_3,Complain_1,Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn_prob,Prediction,GroundTruth,Email
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,-1.1639663561488556,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-0.409662686520637,-1.16915471966725,0.0004409607,0,0,user4193@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6145453061618378,0.0431773653493242,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,1.092737065961633,-0.7473050310954953,-0.926500495420428,-0.6835709098834795,-0.409662686520637,-0.8839038945335161,0.0004363581,0,0,user4179@example.com
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.020762838424832,-1.1639663561488556,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,1.482635485124367,0.3664811568774069,-0.3873586050620807,-0.6835709098834795,-0.1283085023045728,0.5627252900732772,0.00043465247,0,0,user2763@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9739055076963836,2.336750436195866,0.0912331030901445,1.265730315137495,-0.0486040952848733,1.8725339042871008,0.3664811568774069,-0.926500495420428,-0.6835709098834795,0.4343998661275554,-0.2726521263898006,0.00042136133,0,0,user1017@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4635352984417998,0.0431773653493242,1.5081775731522535,1.265730315137495,-1.493573370288631,2.6523307426125697,-0.1904119371090441,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,-0.0689015370085621,0.0004176172,0,0,user7527@example.com
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.020762838424832,0.88817797039805,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,1.8725339042871008,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,0.9971082345596836,0.6034754079495249,0.00041581393,0,0,user1870@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8228954999763458,-0.3189657511001296,0.0912331030901445,1.265730315137495,-0.0486040952848733,1.8725339042871008,-0.1904119371090441,1.230067066012961,1.447580482443603,2.966587524072132,2.8854820090193964,0.0004048144,0,0,user1712@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.499909773804227,1.733178575446776,0.0912331030901445,0.2948772260061467,-0.0486040952848733,-0.4668566106893041,-0.7473050310954953,0.6909251756546136,0.0268128875588813,-0.409662686520637,-0.5782780104616584,0.00039872096,0,0,user3861@example.com
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,-0.6811088675495836,0.0912331030901445,-0.6759758631252014,0.6738805422170054,1.482635485124367,-0.7473050310954953,-0.3873586050620807,-0.6835709098834795,-0.691016870736701,-0.5375278925854107,0.00038540832,0,0,user8107@example.com
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.062468967666043,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,-0.7710887327867522,-0.4668566106893041,-1.3041981250819463,-0.3873586050620807,-0.6835709098834795,-0.1283085023045728,-0.0689015370085621,0.00038497246,0,0,user2192@example.com
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.3749718384721405,0.1638917374991422,0.0912331030901445,0.2948772260061467,-0.0486040952848733,-0.4668566106893041,-0.1904119371090441,-0.3873586050620807,-0.3283790111622991,1.559816602991812,0.0533488166201809,0.00038150608,0,0,user7727@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.1822557015108917,0.5260348539485962,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,-0.0769581915265698,0.3664811568774069,-0.3873586050620807,-0.6835709098834795,-0.691016870736701,-0.63940318727603,0.00037462666,0,0,user4831@example.com
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8228954999763458,2.216036064046048,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-0.0769581915265698,-0.7473050310954953,-0.3873586050620807,3.933923773491866,3.529295892504261,1.7444787084844606,0.0003744517,0,0,user1174@example.com
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4218291692005889,0.7674635982482321,1.5081775731522535,0.2948772260061467,1.3963651797188843,2.262432323449836,-0.7473050310954953,3.38663462744635,1.802772381164784,0.7157540503436195,-0.5782780104616584,0.00037116473,0,0,user7007@example.com
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0936922415412325,1.8538929475965933,0.0912331030901445,0.2948772260061467,-0.7710887327867522,-0.8567550298520383,-0.4688584841022697,-0.3873586050620807,0.0268128875588813,-0.691016870736701,-0.5782780104616584,0.00037085597,0,0,user7349@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3749718384721405,0.1638917374991422,-1.3257113669719645,0.2948772260061467,0.6738805422170054,0.3129402276361643,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,0.9971082345596836,-0.6597782462141538,0.00036937775,0,0,user1380@example.com
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2239618307521026,-0.9225376118492196,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,-1.2466534490147727,2.5940535328232115,2.308350846729656,2.8683480773283248,-0.409662686520637,0.6442255258257726,0.0003673804,0,0,user5655@example.com
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9426822338211944,-0.9225376118492196,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,0.3129402276361643,1.7587138918435348,0.6909251756546136,0.7371966850012421,0.7157540503436195,-0.5171528336472868,0.00036696,0,0,user7297@example.com
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9426822338211944,-0.4396801232499476,0.0912331030901445,0.2948772260061467,0.6738805422170054,1.8725339042871008,-0.1904119371090441,0.1517832852962664,0.3820047862800617,1.841170787207876,2.64098130176191,0.00036425117,0,0,user7305@example.com
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.3801230399593782,2.216036064046048,0.0912331030901445,0.2948772260061467,1.3963651797188843,0.3129402276361643,0.9233742508638582,0.6909251756546136,3.5787318747706856,1.841170787207876,0.5219751721970295,0.00035923388,0,0,user1888@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3749718384721405,-0.8018232396994015,1.5081775731522535,0.2948772260061467,-1.493573370288631,-0.4668566106893041,-0.1904119371090441,0.1517832852962664,-0.3283790111622991,0.1530456819114912,0.0533488166201809,0.00035035558,0,0,user4681@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6145453061618378,-0.1982513789503117,0.0912331030901445,-2.617682041387898,-0.0486040952848733,0.7028386467988986,-1.0257515780887208,-0.3873586050620807,-0.6835709098834795,-0.409662686520637,-0.5171528336472868,0.00034704892,0,0,user9029@example.com
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.2551851046272919,-0.6811088675495836,0.0912331030901445,2.236583404268844,1.3963651797188843,0.3129402276361643,0.9233742508638582,0.6909251756546136,0.3820047862800617,2.403879155640004,-0.089276595946686,0.00034436662,0,0,user4738@example.com
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.5416159030454375,-0.0775370068004937,0.0912331030901445,1.265730315137495,0.6738805422170054,1.482635485124367,0.6449277038706326,0.1517832852962664,-0.3283790111622991,-0.1283085023045728,1.6018532959175935,0.0003392693,0,0,user5566@example.com
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7031087661314972,0.0431773653493242,-1.3257113669719645,0.2948772260061467,-0.0486040952848733,-0.8567550298520383,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-0.496777774709163,0.0003358196,0,0,user5063@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3020424353557405,-0.8018232396994015,1.5081775731522535,0.2948772260061467,-1.493573370288631,1.092737065961633,-0.4688584841022697,-0.3873586050620807,-0.3283790111622991,0.1530456819114912,-0.0281514191323144,0.00032447453,0,0,user8032@example.com
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3437485645969512,0.0431773653493242,0.0912331030901445,0.2948772260061467,0.6738805422170054,-0.4668566106893041,-1.0257515780887208,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,0.3997248185682864,0.00032224966,0,0,user8584@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8541187738515351,-0.0775370068004937,1.5081775731522535,1.265730315137495,-1.493573370288631,-0.4668566106893041,0.0880346098841814,0.1517832852962664,-0.3283790111622991,-0.409662686520637,-0.0281514191323144,0.0003184112,0,0,user9682@example.com
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.781189370735135,0.2846061096489601,0.0912331030901445,1.265730315137495,0.6738805422170054,0.3129402276361643,0.3664811568774069,-0.3873586050620807,-0.3283790111622991,-0.1283085023045728,1.6018532959175935,0.0003143753,0,0,user2657@example.com
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7031087661314972,0.0431773653493242,1.5081775731522535,1.265730315137495,-1.493573370288631,2.262432323449836,-0.1904119371090441,0.1517832852962664,-0.3283790111622991,-0.691016870736701,2.926232126895644,0.00031185555,0,0,user2608@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0936922415412325,-0.8018232396994015,0.0912331030901445,-0.6759758631252014,0.6738805422170054,-0.8567550298520383,0.9233742508638582,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-0.9857791892241354,0.00030722743,0,0,user9550@example.com
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9426822338211944,2.336750436195866,0.0912331030901445,0.2948772260061467,1.3963651797188843,0.3129402276361643,-0.4688584841022697,-0.3873586050620807,4.289115672213047,3.8106500767203246,2.2538551819375567,0.0003026642,0,0,user2679@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3020424353557405,-0.6811088675495836,0.0912331030901445,0.2948772260061467,-0.0486040952848733,1.482635485124367,-0.4688584841022697,-0.3873586050620807,0.3820047862800617,-0.409662686520637,0.6646005847638965,0.00030247323,0,0,user9770@example.com
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7031087661314972,-0.8018232396994015,1.5081775731522535,-1.6468289522565496,1.3963651797188843,1.8725339042871008,0.3664811568774069,-0.3873586050620807,-0.3283790111622991,-0.1283085023045728,0.2163492881251717,0.00030047883,0,0,user2568@example.com
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1041750969072539,0.0431773653493242,0.0912331030901445,0.2948772260061467,-1.493573370288631,-0.4668566106893041,-0.7473050310954953,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,-0.5986530693997822,0.00029602315,0,0,user1187@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1041750969072539,-0.4396801232499476,1.5081775731522535,0.2948772260061467,-0.7710887327867522,1.8725339042871008,0.3664811568774069,-0.3873586050620807,-0.3283790111622991,0.1530456819114912,0.2163492881251717,0.00029593596,0,0,user5929@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,-0.6811088675495836,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,-0.8567550298520383,-0.7473050310954953,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.90427895347164,0.0002953753,0,0,user2167@example.com
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,-0.1982513789503117,0.0912331030901445,0.2948772260061467,-0.0486040952848733,0.3129402276361643,1.7587138918435348,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,1.010976586712002,0.0002953032,0,0,user4025@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7031087661314972,-0.9225376118492196,0.0912331030901445,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,0.3664811568774069,0.6909251756546136,1.802772381164784,0.9971082345596836,0.0125986987439332,0.000293527,0,0,user3653@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4635352984417998,-0.8018232396994015,-2.7426558370340737,1.265730315137495,-0.0486040952848733,-0.0769581915265698,-0.1904119371090441,-0.3873586050620807,0.0268128875588813,-0.409662686520637,-0.496777774709163,0.00029205115,0,0,user6351@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9739055076963836,-0.4396801232499476,0.0912331030901445,0.2948772260061467,1.3963651797188843,-0.8567550298520383,0.9233742508638582,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,0.6646005847638965,0.00029155597,0,0,user5650@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2551851046272919,0.0431773653493242,1.5081775731522535,0.2948772260061467,-0.0486040952848733,-0.4668566106893041,1.4802673448503092,-0.3873586050620807,-0.3283790111622991,-0.1283085023045728,0.0940989344964286,0.00029088074,0,0,user1662@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.213478975386081,1.974607319746412,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,2.0371604388367603,-0.926500495420428,-0.6835709098834795,-0.1283085023045728,-0.3134022442660483,0.00028992526,0,0,user8778@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.499909773804227,1.129606714697686,1.5081775731522535,0.2948772260061467,-0.7710887327867522,1.482635485124367,-0.7473050310954953,0.1517832852962664,1.0923885837224223,-0.409662686520637,1.0721017635263734,0.00028552447,0,0,user6162@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5833220322866485,2.336750436195866,-1.3257113669719645,1.265730315137495,-1.493573370288631,0.3129402276361643,0.9233742508638582,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-0.7005283640904015,0.00028537534,0,0,user4500@example.com
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.062468967666043,1.008892342547868,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,0.7028386467988986,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-0.691016870736701,0.5627252900732772,0.00028493843,0,0,user5125@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.9739055076963836,-0.8018232396994015,0.0912331030901445,1.265730315137495,-1.493573370288631,-0.4668566106893041,-0.7473050310954953,-0.3873586050620807,0.0268128875588813,-0.409662686520637,-0.2726521263898006,0.00028037612,0,0,user4704@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4218291692005889,0.88817797039805,1.5081775731522535,0.2948772260061467,-0.0486040952848733,2.262432323449836,-0.1904119371090441,3.38663462744635,1.802772381164784,0.9971082345596836,0.2367243470632956,0.00027945408,0,0,user6258@example.com
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2551851046272919,0.1638917374991422,0.0912331030901445,0.2948772260061467,-0.0486040952848733,-0.4668566106893041,0.6449277038706326,0.6909251756546136,0.0268128875588813,-0.9723710549527652,-0.2930271853279245,0.0002760147,0,0,user1978@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5833220322866485,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,0.7028386467988986,-1.3041981250819463,-0.3873586050620807,0.3820047862800617,2.685233339856068,2.274230240875681,0.00027262286,0,0,user8577@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2551851046272919,-0.9225376118492196,-1.3257113669719645,0.2948772260061467,0.6738805422170054,-0.4668566106893041,0.6449277038706326,0.1517832852962664,1.0923885837224223,-0.1283085023045728,0.5219751721970295,0.00026697808,0,0,user7151@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.900976104579984,-0.1982513789503117,0.0912331030901445,0.2948772260061467,0.6738805422170054,1.8725339042871008,1.2018207978570836,1.230067066012961,0.7371966850012421,-0.409662686520637,1.0517267045882497,0.00026641766,0,0,user8408@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4947585723169892,-0.5603944953997656,0.0912331030901445,-0.6759758631252014,-0.7710887327867522,1.092737065961633,-0.7473050310954953,-0.3873586050620807,-0.6835709098834795,-0.691016870736701,0.460849995382658,0.00025750214,0,0,user6439@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3749718384721405,-0.5603944953997656,0.0912331030901445,1.265730315137495,0.6738805422170054,1.482635485124367,1.7587138918435348,-0.3873586050620807,-0.3283790111622991,-0.691016870736701,-0.5375278925854107,0.00025599814,0,0,user4518@example.com
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,-0.3189657511001296,0.0912331030901445,-0.6759758631252014,-1.493573370288631,-0.4668566106893041,0.6449277038706326,-0.3873586050620807,-0.6835709098834795,-0.9723710549527652,-0.6190281283379061,0.00025561813,0,0,user5234@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,0.88817797039805,0.0912331030901445,-1.6468289522565496,0.6738805422170054,-0.8567550298520383,-0.4688584841022697,0.1517832852962664,-0.3283790111622991,-0.1283085023045728,-0.5782780104616584,0.00025557866,0,0,user6793@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0936922415412325,2.336750436195866,0.0912331030901445,1.265730315137495,0.6738805422170054,-0.8567550298520383,-0.4688584841022697,-0.3873586050620807,-0.6835709098834795,0.7157540503436195,-0.2522770674516768,0.00025413217,0,0,user5024@example.com
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5416159030454375,2.216036064046048,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,0.3129402276361643,-1.3041981250819463,-0.3873586050620807,-0.6835709098834795,-0.691016870736701,1.866729062113204,0.0002537472,0,0,user5172@example.com
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.020762838424832,1.733178575446776,1.5081775731522535,0.2948772260061467,-0.7710887327867522,1.482635485124367,0.9233742508638582,-0.3873586050620807,0.3820047862800617,1.2784624187757478,1.84635400317508,0.00025082758,0,0,user8032@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,-1.1639663561488556,-1.3257113669719645,-0.6759758631252014,-0.7710887327867522,-0.8567550298520383,-1.0257515780887208,-0.3873586050620807,0.7371966850012421,0.7157540503436195,-1.1487796607291263,0.0002491888,0,0,user2396@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7031087661314972,0.1638917374991422,-2.7426558370340737,-0.6759758631252014,-0.0486040952848733,-0.8567550298520383,0.3664811568774069,-0.3873586050620807,-0.6835709098834795,1.2784624187757478,-0.0485264780704382,0.00024767313,0,0,user1974@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,-0.8018232396994015,0.0912331030901445,-1.6468289522565496,-0.0486040952848733,-0.8567550298520383,-0.1904119371090441,-0.3873586050620807,-0.3283790111622991,0.9971082345596836,0.2570994060014194,0.00024352106,0,0,user1625@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6614026368902863,-0.1982513789503117,-1.3257113669719645,0.2948772260061467,0.6738805422170054,0.7028386467988986,0.0880346098841814,-0.3873586050620807,0.3820047862800617,-0.409662686520637,0.9702264688357544,0.000242056,0,0,user8354@example.com
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4635352984417998,1.49174983114714,0.0912331030901445,-0.6759758631252014,-1.493573370288631,-0.0769581915265698,-0.4688584841022697,0.1517832852962664,0.0268128875588813,-0.409662686520637,-0.4560276568329153,0.00024070322,0,0,user1861@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3437485645969512,-0.1982513789503117,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,-0.4668566106893041,-0.4688584841022697,-0.3873586050620807,-0.6835709098834795,-0.691016870736701,-1.1080295428528786,0.00024007043,0,0,user7112@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5833220322866485,-0.3189657511001296,0.0912331030901445,0.2948772260061467,1.3963651797188843,-0.0769581915265698,-0.4688584841022697,0.1517832852962664,0.0268128875588813,3.8106500767203246,-0.1096516548848098,0.00023583972,0,0,user1062@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7343320400066865,-0.9225376118492196,1.5081775731522535,0.2948772260061467,0.6738805422170054,-0.8567550298520383,1.7587138918435348,1.230067066012961,1.0923885837224223,0.9971082345596836,-0.3337773032041722,0.00023545147,0,0,user3130@example.com
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8228954999763458,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,0.7028386467988986,0.6449277038706326,0.1517832852962664,-0.3283790111622991,-0.691016870736701,0.5016001132589056,0.00023515309,0,0,user4089@example.com
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8541187738515351,1.250321086847504,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-1.2466534490147727,-0.1904119371090441,-0.926500495420428,-0.6835709098834795,-0.691016870736701,0.460849995382658,0.00023494601,0,0,user8920@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2551851046272919,-1.0432519839990375,0.0912331030901445,0.2948772260061467,-1.493573370288631,2.6523307426125697,0.6449277038706326,0.1517832852962664,0.0268128875588813,-0.691016870736701,0.0533488166201809,0.00023383243,0,0,user8062@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2239618307521026,-1.1639663561488556,-1.3257113669719645,-1.6468289522565496,-0.7710887327867522,-1.2466534490147727,0.3664811568774069,0.6909251756546136,0.0268128875588813,0.7157540503436195,0.3793497596301626,0.00023214349,0,0,user4154@example.com
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3437485645969512,0.0431773653493242,-1.3257113669719645,0.2948772260061467,0.6738805422170054,1.482635485124367,-1.0257515780887208,-0.3873586050620807,-0.6835709098834795,-0.409662686520637,-0.1707768316991814,0.00023130435,0,0,user7273@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3437485645969512,0.0431773653493242,0.0912331030901445,0.2948772260061467,-1.493573370288631,-0.0769581915265698,-0.1904119371090441,-0.3873586050620807,-0.3283790111622991,-0.1283085023045728,2.8854820090193964,0.0002305852,0,0,user1767@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7031087661314972,-0.8018232396994015,0.0912331030901445,1.265730315137495,-0.7710887327867522,-0.0769581915265698,-0.1904119371090441,-0.3873586050620807,-0.6835709098834795,0.7157540503436195,2.437230712380672,0.0002297872,0,0,user3874@example.com
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4635352984417998,-0.8018232396994015,1.5081775731522535,0.2948772260061467,0.6738805422170054,0.3129402276361643,-0.1904119371090441,0.1517832852962664,1.0923885837224223,1.841170787207876,0.0940989344964286,0.00022893891,0,0,user1690@example.com
